miRNA_ID	miRBase_update	Cancer_Type	Cancer_Subtype_or_Cell_Line	Design	Platform	Status	PubMed_ID
hsa-miR-103	hsa-miR-103a-3p	esophageal cancer	esophageal squamous cell carcinoma	cancer vs normal	quantitative RT-PCR	down	18172293
hsa-miR-107	hsa-miR-107	esophageal cancer	esophageal squamous cell carcinoma	cancer vs normal	quantitative RT-PCR	down	18172293
hsa-miR-20a	hsa-miR-20a-5p	colon cancer		cancer vs normal	quantitative RT-PCR	up	18230780
hsa-miR-21	hsa-miR-21-5p	colon cancer		cancer vs normal	quantitative RT-PCR	up	18230780
hsa-miR-106a	hsa-miR-106a-5p	colon cancer		cancer vs normal	quantitative RT-PCR	up	18230780
hsa-miR-181b	hsa-miR-181a-3p	colon cancer		cancer vs normal	quantitative RT-PCR	up	18230780
hsa-miR-203	hsa-miR-203a-3p	colon cancer		cancer vs normal	quantitative RT-PCR	up	18230780
hsa-miR-1	hsa-miR-1-3p	colon cancer	metastatic colonrectal cancer	cancer vs normal	northern blot	down	19843336
hsa-miR-126	hsa-miR-126-3p	colon cancer	metastatic colonrectal cancer	cancer vs normal	northern blot	down	19843336
hsa-miR-145	hsa-miR-145-5p	colon cancer	metastatic colonrectal cancer	cancer vs normal	northern blot	down	19843336
hsa-miR-30b	hsa-miR-30b-5p	colon cancer	metastatic colonrectal cancer	cancer vs normal	northern blot	down	19843336
hsa-miR-194	hsa-miR-194-5p	colon cancer	metastatic colonrectal cancer	cancer vs normal	northern blot	down	19843336
hsa-miR-143	hsa-miR-143-3p	colon cancer	metastatic colonrectal cancer	cancer vs normal	northern blot	down	19843336
hsa-miR-26a	hsa-miR-26a-5p	colon cancer	metastatic colonrectal cancer	cancer vs normal	northern blot	down	19843336
hsa-miR-7	hsa-miR-7-5p	colon cancer	metastatic colonrectal cancer	cancer vs normal	northern blot	up	19843336
hsa-miR-20a	hsa-miR-20a-5p	colon cancer	metastatic colonrectal cancer	cancer vs normal	northern blot	up	19843336
hsa-miR-125b	hsa-miR-125b-5p	colon cancer	metastatic colonrectal cancer	cancer vs normal	northern blot	down	19843336
hsa-miR-175p	hsa-miR-175p	kidney cancer	wilms tumor	cancer vs normal	quantitative RT-PCR	up	18519660
hsa-miR-18a	hsa-miR-18a-5p	kidney cancer	wilms tumor	cancer vs normal	quantitative RT-PCR	up	18519660
hsa-miR-19b	hsa-miR-19b-3p	kidney cancer	wilms tumor	cancer vs normal	quantitative RT-PCR	up	18519660
hsa-miR-20a	hsa-miR-20a-5p	kidney cancer	wilms tumor	cancer vs normal	quantitative RT-PCR	up	18519660
hsa-miR-92	hsa-miR-92a-3p	kidney cancer	wilms tumor	cancer vs normal	quantitative RT-PCR	up	18519660
hsa-miR-21	hsa-miR-21-5p	head and neck cancer		cancer vs normal	quantitative RT-PCR	up	19351747
hsa-miR-18a	hsa-miR-18a-5p	head and neck cancer		cancer vs normal	quantitative RT-PCR	up	19351747
hsa-miR-221	hsa-miR-221-3p	head and neck cancer		cancer vs normal	quantitative RT-PCR	up	19351747
hsa-miR-375	hsa-miR-375	head and neck cancer		cancer vs normal	quantitative RT-PCR	down	19351747
hsa-miR-16	hsa-miR-16-5p	prostate cancer		cancer vs normal	quantitative RT-PCR	down	19676045
hsa-miR-31	hsa-miR-31-5p	prostate cancer		cancer vs normal	quantitative RT-PCR	down	19676045
hsa-miR-125b	hsa-miR-125b-5p	prostate cancer		cancer vs normal	quantitative RT-PCR	down	19676045
hsa-miR-145	hsa-miR-145-5p	prostate cancer		cancer vs normal	quantitative RT-PCR	down	19676045
hsa-miR-149	hsa-miR-149-5p	prostate cancer		cancer vs normal	quantitative RT-PCR	down	19676045
hsa-miR-181b	hsa-miR-181a-3p	prostate cancer		cancer vs normal	quantitative RT-PCR	down	19676045
hsa-miR-184	hsa-miR-184	prostate cancer		cancer vs normal	quantitative RT-PCR	down	19676045
hsa-miR-205	hsa-miR-205-5p	prostate cancer		cancer vs normal	quantitative RT-PCR	down	19676045
hsa-miR-221	hsa-miR-221-3p	prostate cancer		cancer vs normal	quantitative RT-PCR	down	19676045
hsa-miR-222	hsa-miR-222-3p	prostate cancer		cancer vs normal	quantitative RT-PCR	down	19676045
hsa-miR-96	hsa-miR-96-5p	prostate cancer		cancer vs normal	quantitative RT-PCR	up	19676045
hsa-miR-182	hsa-miR-182-3p	prostate cancer		cancer vs normal	quantitative RT-PCR	up	19676045
hsa-miR-182*	hsa-miR-182-3p	prostate cancer		cancer vs normal	quantitative RT-PCR	up	19676045
hsa-miR-183	hsa-miR-183-5p	prostate cancer		cancer vs normal	quantitative RT-PCR	up	19676045
hsa-miR-375	hsa-miR-375	prostate cancer		cancer vs normal	quantitative RT-PCR	up	19676045
hsa-let-7a-1	hsa-let-7a-1	uterus cancer	uterine leiomyoma	cancer vs normal	quantitative RT-PCR	up	17243163
hsa-let-7c	hsa-let-7c-5p	uterus cancer	uterine leiomyoma	cancer vs normal	quantitative RT-PCR	up	17243163
hsa-miR-23b	hsa-miR-23b-3p	uterus cancer	uterine leiomyoma	cancer vs normal	quantitative RT-PCR	up	17243163
hsa-miR-29b	hsa-miR-29b-3p	uterus cancer	uterine leiomyoma	cancer vs normal	quantitative RT-PCR	down	17243163
hsa-miR-154	hsa-miR-154-5p	uterus cancer	uterine leiomyoma	cancer vs normal	quantitative RT-PCR	down	17243163
hsa-miR-212	hsa-miR-212-3p	uterus cancer	uterine leiomyoma	cancer vs normal	quantitative RT-PCR	down	17243163
hsa-let-7b	hsa-let-7b-5p	uterus cancer	uterine leiomyoma	cancer vs normal	northern blot	up	17243163
hsa-miR-21	hsa-miR-21-5p	uterus cancer	uterine leiomyoma	cancer vs normal	northern blot	up	17243163
hsa-miR-199	hsa-miR-199a-5p	uterus cancer	uterine leiomyoma	cancer vs normal	northern blot	up	17243163
hsa-miR-23b	hsa-miR-23b-3p	uterus cancer	uterine leiomyoma	cancer vs normal	northern blot	up	17243163
hsa-miR-335	hsa-miR-335-5p	brain cancer	meningioma	cancer vs normal	quantitative RT-PCR	up	19703993
hsa-miR-98	hsa-miR-98-5p	brain cancer	meningioma	cancer vs normal	quantitative RT-PCR	up	19703993
hsa-miR-181a	hsa-miR-181a-5p	brain cancer	meningioma	cancer vs normal	quantitative RT-PCR	up	19703993
hsa-miR-19b	hsa-miR-19b-3p	brain cancer	meningioma	cancer vs normal	quantitative RT-PCR	up	19703993
hsa-let-7d	hsa-let-7d-5p	brain cancer	meningioma	cancer vs normal	quantitative RT-PCR	up	19703993
hsa-let-7g	hsa-let-7g-5p	brain cancer	meningioma	cancer vs normal	quantitative RT-PCR	up	19703993
hsa-miR-100	hsa-miR-100-5p	brain cancer	meningioma	cancer vs normal	quantitative RT-PCR	up	19703993
hsa-miR-125a	hsa-miR-125a-5p	brain cancer	meningioma	cancer vs normal	quantitative RT-PCR	up	19703993
hsa-miR-103	hsa-miR-103a-3p	brain cancer	meningioma	cancer vs normal	quantitative RT-PCR	up	19703993
hsa-miR-370	hsa-miR-370-3p	brain cancer	meningioma	cancer vs normal	quantitative RT-PCR	up	19703993
hsa-miR-106b	hsa-miR-106b-5p	brain cancer	meningioma	cancer vs normal	quantitative RT-PCR	up	19703993
hsa-miR-106a	hsa-miR-106a-5p	brain cancer	meningioma	cancer vs normal	quantitative RT-PCR	up	19703993
hsa-miR-125b	hsa-miR-125b-5p	brain cancer	meningioma	cancer vs normal	quantitative RT-PCR	up	19703993
hsa-let-7b	hsa-let-7b-5p	brain cancer	meningioma	cancer vs normal	quantitative RT-PCR	up	19703993
